station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2018,7,18,1900,77.45,61.576,57.92,6.373,13.436,149,0,957.5
Carrington,47.50865,-99.13215,1561,2018,7,18,2000,72.788,58.011,59.67,4.484,9.578,166.2,0,957.4
Carrington,47.50865,-99.13215,1561,2018,7,18,2100,69.476,57.633,65.92,2.309,3.732,145.3,0,957.4
Carrington,47.50865,-99.13215,1561,2018,7,18,2200,67.064,59.681,77.11,1.25,3.732,113.9,0,957.1
Carrington,47.50865,-99.13215,1561,2018,7,18,2300,66.542,59.039,76.74,1.857,3.483,138.4,0,956.8
Carrington,47.50865,-99.13215,1561,2018,7,18,2400,65.804,60.414,82.7,2.076,4.229,182.4,0,956.8
Carrington,47.50865,-99.13215,1561,2018,7,19,100,64.058,60.886,89.4,0.457,1.991,101.8,0,956.5
Carrington,47.50865,-99.13215,1561,2018,7,19,200,64.508,61.986,91.5,0.62,2.115,25.53,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,19,300,63.878,62.003,93.6,0.898,2.86,34.8,0,955.8
Carrington,47.50865,-99.13215,1561,2018,7,19,400,64.076,62.44,94.4,2.988,5.972,143.9,0,955.4
Carrington,47.50865,-99.13215,1561,2018,7,19,500,65.246,62.312,90.2,5.284,12.316,175.4,0,955.4
Carrington,47.50865,-99.13215,1561,2018,7,19,600,64.13,60.641,88.4,3.369,9.704,124.7,0.02,955.7
Carrington,47.50865,-99.13215,1561,2018,7,19,700,64.328,61.498,90.5,3.394,9.204,297.2,0,955.7
Carrington,47.50865,-99.13215,1561,2018,7,19,800,66.038,62.588,88.6,1.767,4.603,260.4,0,956
Carrington,47.50865,-99.13215,1561,2018,7,19,900,68.594,63.59,84,2.822,6.592,265.7,0,955.7
Carrington,47.50865,-99.13215,1561,2018,7,19,1000,70.736,62.645,75.48,3.219,6.966,250.3,0,955.5
Carrington,47.50865,-99.13215,1561,2018,7,19,1100,71.69,62.869,73.64,2.155,6.592,237,0,955.7
Carrington,47.50865,-99.13215,1561,2018,7,19,1200,73.526,63.364,70.4,3.788,9.33,238.2,0,955.9
Carrington,47.50865,-99.13215,1561,2018,7,19,1300,75.524,63.946,67.17,2.244,4.852,199.7,0,955.9
Carrington,47.50865,-99.13215,1561,2018,7,19,1400,77.828,63.571,61.37,3.053,7.464,224.4,0,956.1
Carrington,47.50865,-99.13215,1561,2018,7,19,1500,79.43,61.116,53.35,3.232,8.707,196.7,0,955.5
Carrington,47.50865,-99.13215,1561,2018,7,19,1600,81.05,61.668,51.57,2.229,7.961,176.9,0,955.2
Carrington,47.50865,-99.13215,1561,2018,7,19,1700,81.032,63.686,55.41,4.514,9.578,198.1,0,955
Carrington,47.50865,-99.13215,1561,2018,7,19,1800,78.854,65.878,64.3,6.332,11.693,204.1,0,954.7
Carrington,47.50865,-99.13215,1561,2018,7,19,1900,75.596,66.623,73.58,4.834,13.061,175.1,0,954.7
Carrington,47.50865,-99.13215,1561,2018,7,19,2000,71.528,62.142,72.17,8.008,18.032,77.27,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,19,2100,66.812,61.572,83.2,7.858,17.167,51,0.05,956.9
Carrington,47.50865,-99.13215,1561,2018,7,19,2200,64.112,60.877,89.2,3.12,7.215,98.3,0,956.7
Carrington,47.50865,-99.13215,1561,2018,7,19,2300,62.366,60.591,93.9,1.602,4.603,88.2,0,957.4
Carrington,47.50865,-99.13215,1561,2018,7,19,2400,61.628,60.332,95.5,2.108,4.726,258.6,0,957.5
Carrington,47.50865,-99.13215,1561,2018,7,20,100,61.124,60.064,96.3,3.564,6.095,304.2,0,957.9
Carrington,47.50865,-99.13215,1561,2018,7,20,200,60.422,59.394,96.4,2.372,4.106,323,0,957.4
Carrington,47.50865,-99.13215,1561,2018,7,20,300,59.036,58.187,97,2.092,4.106,298.4,0,957.9
Carrington,47.50865,-99.13215,1561,2018,7,20,400,57.92,57.359,98,2.663,4.229,284.7,0,958.3
Carrington,47.50865,-99.13215,1561,2018,7,20,500,59.45,59.027,98.5,4.229,8.086,327.1,0.01,958.8
Carrington,47.50865,-99.13215,1561,2018,7,20,600,60.458,59.604,97,5.253,8.832,333.1,0,959.3
Carrington,47.50865,-99.13215,1561,2018,7,20,700,61.43,60.369,96.3,5.439,10.821,308.3,0,960.1
Carrington,47.50865,-99.13215,1561,2018,7,20,800,63.608,61.885,94.1,7.396,13.684,334.8,0,960.2
Carrington,47.50865,-99.13215,1561,2018,7,20,900,65.3,62.428,90.4,8.635,16.171,346.8,0,960.5
Carrington,47.50865,-99.13215,1561,2018,7,20,1000,67.262,61.911,82.9,9.807,17.539,5.601,0,960.8
Carrington,47.50865,-99.13215,1561,2018,7,20,1100,69.206,61.202,75.59,9.336,16.296,355.5,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,20,1200,71.186,60.269,68.32,9.271,16.171,353.2,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,20,1300,72.716,60.174,64.63,8.615,14.181,351.9,0,961.4
Carrington,47.50865,-99.13215,1561,2018,7,20,1400,73.346,60.609,64.25,8.864,16.296,354.8,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,20,1500,74.426,60.406,61.5,9.397,16.419,1.769,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,20,1600,74.804,60.852,61.69,9.778,16.668,13.28,0,961.4
Carrington,47.50865,-99.13215,1561,2018,7,20,1700,74.696,60.502,61.15,8.87,16.296,28.94,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,20,1800,75.02,60.187,59.81,8.613,15.176,21.88,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,20,1900,73.868,61.01,64.03,8.839,14.553,33.43,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,20,2000,70.556,62.943,76.75,4.668,9.455,48.19,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,20,2100,66.11,62.338,87.6,1.378,3.109,48.2,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,20,2200,61.898,60.275,94.4,0.491,1.74,355.9,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,20,2300,60.188,59.335,97,0.195,1.369,18.21,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,20,2400,57.344,56.557,97.2,1.736,2.86,297.6,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,21,100,55.454,54.926,98.1,0.663,2.363,286.6,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,21,200,54.158,53.772,98.6,0.305,1.74,289.6,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,21,300,53.078,52.721,98.7,0.634,2.86,259.3,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,21,400,52.466,52.165,98.9,0.941,2.24,261.2,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,21,500,51.908,51.635,99,0.679,2.24,243.8,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,21,600,54.194,54.139,99.8,1.835,4.229,276.3,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,21,700,58.568,58.568,100,0.883,2.86,29.31,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,21,800,61.466,61.466,100,2.428,4.603,35.49,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,21,900,64.148,62.481,94.3,3.983,7.215,71.08,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,21,1000,66.974,62.568,85.7,5.526,9.952,90.8,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,21,1100,69.332,61.544,76.18,5.548,11.444,93.1,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,21,1200,70.916,60.603,69.78,5.64,13.436,105.6,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,21,1300,72.626,60.446,65.46,6.926,12.813,122.2,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,21,1400,74.282,61.298,63.79,6.987,12.439,119.4,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,21,1500,74.768,61.022,62.14,8.147,14.181,123.4,0,964
Carrington,47.50865,-99.13215,1561,2018,7,21,1600,74.57,61.413,63.43,8.736,15.922,123.2,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,21,1700,73.958,61.41,64.75,8.557,15.799,126.9,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,21,1800,72.122,60.989,67.89,8.608,15.301,123.6,0,963.3
Carrington,47.50865,-99.13215,1561,2018,7,21,1900,70.196,60.88,72.23,7.132,14.927,129.4,0,964.5
Carrington,47.50865,-99.13215,1561,2018,7,21,2000,68.036,61.308,79,4.281,9.827,138.3,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,21,2100,66.146,61.356,84.5,2.065,3.606,84.8,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,21,2200,64.958,61.008,87,2.67,5.598,102.2,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,21,2300,64.22,61.172,89.8,3.21,6.095,141.1,0,963.8
Carrington,47.50865,-99.13215,1561,2018,7,21,2400,64.202,61.497,90.9,6.084,12.813,141.7,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,22,100,65.156,62.003,89.5,7.905,15.176,134.1,0,962.2
Carrington,47.50865,-99.13215,1561,2018,7,22,200,63.68,61.926,94,6.391,11.941,119.2,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,22,300,62.564,61.381,95.9,6.225,10.201,114.8,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,22,400,62.15,61.29,97,5.04,9.204,119,0,962.3
Carrington,47.50865,-99.13215,1561,2018,7,22,500,63.104,62.154,96.7,5.08,9.704,123.1,0,961.8
Carrington,47.50865,-99.13215,1561,2018,7,22,600,63.662,61.878,93.9,7.314,12.067,132.6,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,22,700,64.76,62.39,92,6.7,12.316,135.8,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,22,800,67.874,63.946,87.2,8.478,16.919,143.5,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,22,900,71.042,65.127,81.5,10.127,18.906,157.6,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,22,1000,73.706,65.453,75.29,11.879,20.16,155,0,960.7
Carrington,47.50865,-99.13215,1561,2018,7,22,1100,75.488,65.647,71.38,13.33,22.4,156.2,0,961.3
Carrington,47.50865,-99.13215,1561,2018,7,22,1200,76.802,66.34,69.97,10.194,21.28,165.7,0,961.1
Carrington,47.50865,-99.13215,1561,2018,7,22,1300,77.54,66.66,69.03,10.844,19.04,158.6,0,960.7
Carrington,47.50865,-99.13215,1561,2018,7,22,1400,76.352,66.588,71.65,9.787,18.906,159.6,0,960.6
Carrington,47.50865,-99.13215,1561,2018,7,22,1500,75.938,66.969,73.62,8.245,15.55,171.7,0,960.8
Carrington,47.50865,-99.13215,1561,2018,7,22,1600,75.308,67.37,76.25,6.651,18.525,194.7,0,960.8
Carrington,47.50865,-99.13215,1561,2018,7,22,1700,74.696,69.088,82.6,5.602,11.444,259.3,0,961
Carrington,47.50865,-99.13215,1561,2018,7,22,1800,75.596,70.18,83.2,6.415,11.941,329,0,961.1
Carrington,47.50865,-99.13215,1561,2018,7,22,1900,77.468,67.805,72,7.403,13.31,322.2,0,961.7
Carrington,47.50865,-99.13215,1561,2018,7,22,2000,75.38,67.973,77.67,2.874,7.712,330.8,0,961.9
Carrington,47.50865,-99.13215,1561,2018,7,22,2100,70.178,67.125,90,1.888,2.86,262.9,0,962.6
Carrington,47.50865,-99.13215,1561,2018,7,22,2200,68,64.813,89.5,4.986,13.061,304.5,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,22,2300,66.632,56.049,68.69,7.786,12.936,311.2,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,22,2400,60.998,54.661,79.62,4.816,8.584,294.4,0,964
Carrington,47.50865,-99.13215,1561,2018,7,23,100,56.282,53.447,90.2,3.812,5.472,249.7,0,964
Carrington,47.50865,-99.13215,1561,2018,7,23,200,54.032,52.022,92.9,3.73,4.975,241.4,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,23,300,52.808,50.895,93.2,3.42,4.852,248.8,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,23,400,52.106,50.256,93.4,3.221,5.224,254.7,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,23,500,51.764,49.945,93.5,3.532,6.095,257.6,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,23,600,52.898,50.604,91.9,4.328,7.338,266.7,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,23,700,57.632,53.792,87,5.705,11.196,272.4,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,23,800,62.204,54.464,75.74,9.014,16.047,290.5,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,23,900,65.678,54.251,66.52,11.411,19.914,296.7,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,23,1000,68.594,52.99,57.41,14.195,24.013,300.4,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,23,1100,70.826,51.378,50.11,16.117,26.118,299,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,23,1200,72.716,52.056,48.17,14.34,22.512,301.3,0,965.4
Carrington,47.50865,-99.13215,1561,2018,7,23,1300,74.138,51.152,44.4,15.12,25.626,300.7,0,965.2
Carrington,47.50865,-99.13215,1561,2018,7,23,1400,76.136,50.869,41.08,14.652,26.992,298.9,0,965
Carrington,47.50865,-99.13215,1561,2018,7,23,1500,77.414,50.068,38.21,14.654,23.632,301.5,0,964.5
Carrington,47.50865,-99.13215,1561,2018,7,23,1600,77.954,49.518,36.77,14.936,24.371,300.9,0,964.4
Carrington,47.50865,-99.13215,1561,2018,7,23,1700,78.404,49.62,36.36,13.324,21.638,297.4,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,23,1800,77.972,49.299,36.45,11.377,19.398,305.2,0,964
Carrington,47.50865,-99.13215,1561,2018,7,23,1900,76.28,51.49,41.83,7.318,16.296,316.5,0,964
Carrington,47.50865,-99.13215,1561,2018,7,23,2000,72.302,55.248,54.9,2.74,7.961,314.9,0,964
Carrington,47.50865,-99.13215,1561,2018,7,23,2100,64.85,56.507,74.32,2.975,3.732,270.6,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,23,2200,58.946,54.736,85.9,3.909,5.224,235.8,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,23,2300,57.344,53.633,87.4,3.669,5.846,244.6,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,23,2400,54.824,51.519,88.6,2.8,4.355,258.2,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,24,100,53.114,50.194,89.8,2.565,3.857,251.1,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,24,200,52.052,49.412,90.7,2.625,3.857,243.9,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,24,300,51.494,48.652,90,2.684,3.98,259.4,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,24,400,51.116,48.515,90.8,2.177,3.732,239.2,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,24,500,50.054,47.64,91.4,2.554,3.732,248.7,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,24,600,49.694,47.976,93.8,2.572,4.106,248.2,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,24,700,55.094,51.57,87.9,3.712,7.215,240.1,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,24,800,61.808,53.258,73.5,6.617,14.056,272.2,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,24,900,66.002,53.58,64.18,6.507,13.061,274.9,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,24,1000,69.602,53.449,56.39,4.948,10.698,275.6,0,966
Carrington,47.50865,-99.13215,1561,2018,7,24,1100,72.842,52.903,49.48,8.346,15.176,275.1,0,965.4
Carrington,47.50865,-99.13215,1561,2018,7,24,1200,75.668,52.736,44.7,9.625,16.047,279.6,0,965
Carrington,47.50865,-99.13215,1561,2018,7,24,1300,77.9,52.722,41.46,10.954,17.665,287.2,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,24,1400,79.142,52.624,39.64,10.201,18.525,289.6,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,24,1500,79.952,52.701,38.7,10.035,18.032,302.7,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,24,1600,79.358,52.819,39.64,8.261,14.43,319,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,24,1700,79.286,52.086,38.68,7.668,14.927,320.4,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,24,1800,78.476,52.001,39.61,8.465,14.056,328.5,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,24,1900,76.37,54.853,47.17,2.981,9.204,319,0,962.8
Carrington,47.50865,-99.13215,1561,2018,7,24,2000,73.778,58.495,58.71,1.964,4.229,333,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,24,2100,67.91,58.246,71.13,1.785,4.603,335.7,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,24,2200,65.372,57.942,76.85,3.539,5.1,5.707,0,962.8
Carrington,47.50865,-99.13215,1561,2018,7,24,2300,64.166,58.47,81.7,4.487,9.204,344.5,0.03,963.2
Carrington,47.50865,-99.13215,1561,2018,7,24,2400,62.024,59.83,92.5,2.728,6.718,338,0.01,964.1
Carrington,47.50865,-99.13215,1561,2018,7,25,100,61.574,60.131,95,2.937,7.712,335.7,0.07,962.6
Carrington,47.50865,-99.13215,1561,2018,7,25,200,60.494,59.379,96.1,2.766,7.09,328.9,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,25,300,60.386,59.503,96.9,1.709,5.349,264.4,0.05,963.5
Carrington,47.50865,-99.13215,1561,2018,7,25,400,60.368,59.428,96.7,1.779,4.229,19.2,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,25,500,59.828,58.716,96.1,1.906,4.478,17.95,0,963.1
Carrington,47.50865,-99.13215,1561,2018,7,25,600,57.902,57.056,97,2.939,4.355,329.7,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,25,700,58.73,57.68,96.3,4.449,7.338,313.7,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,25,800,61.862,56.885,83.7,6.884,11.57,312.1,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,25,900,64.778,55.787,72.59,7.795,13.559,302.1,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,25,1000,66.812,54.907,65.49,11.498,18.166,302.3,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,25,1100,68.522,54.722,61.31,12.439,19.914,300.8,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,25,1200,68.792,54.96,61.27,12.49,21.28,306,0,963.8
Carrington,47.50865,-99.13215,1561,2018,7,25,1300,68.702,55.798,63.36,11.314,22.266,310.9,0,963.4
Carrington,47.50865,-99.13215,1561,2018,7,25,1400,70.97,54.06,55.02,15.814,24.998,293,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,25,1500,67.568,56.708,68.1,14.692,33.712,309.7,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,25,1600,71.204,54.67,55.81,15.077,25.245,300.7,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,25,1700,71.708,52.109,49.95,16.041,25.491,307.1,0,963
Carrington,47.50865,-99.13215,1561,2018,7,25,1800,70.124,51.855,52.24,13.586,23.632,316.3,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,25,1900,68.846,50.502,51.93,11.742,21.28,312.8,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,25,2000,66.146,52.782,62.02,8.373,15.053,304.8,0,963.1
Carrington,47.50865,-99.13215,1561,2018,7,25,2100,62.312,52.976,71.46,5.593,11.941,326.2,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,25,2200,58.586,52.843,81.2,4.72,8.584,341.6,0,964.4
Carrington,47.50865,-99.13215,1561,2018,7,25,2300,55.742,52.487,88.8,3.956,7.838,322,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,25,2400,55.616,51.586,86.3,6.111,10.573,325.8,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,26,100,55.652,51.934,87.3,6.449,10.821,311.4,0,965
Carrington,47.50865,-99.13215,1561,2018,7,26,200,56.858,52.491,85.3,7.193,12.316,317.6,0,965
Carrington,47.50865,-99.13215,1561,2018,7,26,300,56.3,53.191,89.3,7.146,13.31,304.7,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,26,400,56.642,53.252,88.4,6.61,13.559,314,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,26,500,56.174,54.147,92.9,6.89,12.316,309.4,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,26,600,55.67,53.381,92,7.347,14.553,316.9,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,26,700,55.256,51.388,86.8,8.776,15.55,318.8,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,26,800,56.516,49.861,78.37,9.294,17.539,321.7,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,26,900,56.786,49.746,77.28,9.863,16.419,326.2,0,966.6
Carrington,47.50865,-99.13215,1561,2018,7,26,1000,57.812,50.699,77.15,10.188,17.042,317.1,0,966.7
Carrington,47.50865,-99.13215,1561,2018,7,26,1100,60.044,51.225,72.62,9.522,16.047,316.6,0,966.7
Carrington,47.50865,-99.13215,1561,2018,7,26,1200,61.646,52.016,70.63,8.36,14.802,323.5,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,26,1300,64.004,52.632,66.48,8.884,15.425,320.3,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,26,1400,66.254,53.39,63.18,8.826,15.673,315.1,0,966.2
Carrington,47.50865,-99.13215,1561,2018,7,26,1500,68.144,53.703,59.85,9.659,15.922,317.6,0,966.2
Carrington,47.50865,-99.13215,1561,2018,7,26,1600,68.486,53.411,58.52,8.973,17.167,322.4,0,966
Carrington,47.50865,-99.13215,1561,2018,7,26,1700,68.684,52.798,56.83,7.753,13.807,338.1,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,26,1800,68.324,52.569,57.06,7.17,12.813,353.2,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,26,1900,68.27,52.48,56.98,6.088,13.559,341.4,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,26,2000,64.742,54.638,69.71,3.288,6.22,303.2,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,26,2100,58.964,54.042,83.7,3.476,4.355,279.3,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,26,2200,54.5,52.014,91.3,3.727,4.726,270.8,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,26,2300,52.934,50.962,93,3.88,4.975,266.8,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,26,2400,51.26,49.703,94.4,2.016,3.98,265.3,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,27,100,50.27,48.974,95.3,2.334,4.229,266.9,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,27,200,49.658,48.308,95.1,2.686,4.229,266.5,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,27,300,49.028,47.906,95.9,2.318,4.975,263.1,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,27,400,48.614,47.494,95.9,1.662,4.355,253.2,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,27,500,48.056,47.132,96.6,3.508,6.344,261.7,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,27,600,48.506,47.663,96.9,3.161,6.22,261,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,27,700,51.872,50.652,95.6,3.911,6.718,268.5,0,966.8
Carrington,47.50865,-99.13215,1561,2018,7,27,800,57.056,53.907,89.2,4.131,6.841,286.9,0,967
Carrington,47.50865,-99.13215,1561,2018,7,27,900,62.42,56.353,80.5,3.239,6.095,300.5,0,967
Carrington,47.50865,-99.13215,1561,2018,7,27,1000,66.506,56.611,70.41,3.727,8.584,299.9,0,967.1
Carrington,47.50865,-99.13215,1561,2018,7,27,1100,69.728,55.174,59.79,5.788,10.947,323.9,0,967
Carrington,47.50865,-99.13215,1561,2018,7,27,1200,71.438,52.685,51.49,5.071,11.57,317.6,0,966.6
Carrington,47.50865,-99.13215,1561,2018,7,27,1300,72.32,51.718,48.22,4.993,12.067,335.6,0,966.5
Carrington,47.50865,-99.13215,1561,2018,7,27,1400,73.292,52.178,47.45,5.504,13.187,347,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,27,1500,73.706,51.288,45.28,5.378,10.821,344.5,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,27,1600,75.074,45.502,34.84,4.885,10.821,349.9,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,27,1700,75.182,46.791,36.44,3.956,10.947,343.5,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,27,1800,75.128,47.142,36.99,2.86,7.589,353.9,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,27,1900,74.066,50.718,43.8,3.008,5.598,317.7,0,965.4
Carrington,47.50865,-99.13215,1561,2018,7,27,2000,69.026,55.069,61.02,2.787,5.224,345.4,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,27,2100,64.598,54.817,70.52,1.676,3.358,83.3,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,27,2200,61.016,53.576,76.48,2.292,4.106,193.1,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,27,2300,57.452,53.235,85.8,0.486,2.115,207.9,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,27,2400,54.968,52.507,91.4,0.614,2.86,197.9,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,28,100,52.79,50.702,92.6,1.832,3.358,221.6,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,28,200,51.746,49.696,92.7,2.119,3.732,229.4,0,965.6
Carrington,47.50865,-99.13215,1561,2018,7,28,300,50.288,48.737,94.4,1.893,3.109,257.9,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,28,400,49.856,48.674,95.7,1.904,3.606,263.3,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,28,500,48.974,47.796,95.7,2.215,3.732,268.4,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,28,600,49.478,48.465,96.3,0.972,3.358,281.5,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,28,700,54.23,52.597,94.2,1.252,3.358,262.7,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,28,800,61.304,55.771,82,2.173,4.229,313.6,0,966.7
Carrington,47.50865,-99.13215,1561,2018,7,28,900,67.136,56.359,68.26,1.886,4.852,312.9,0,967
Carrington,47.50865,-99.13215,1561,2018,7,28,1000,71.33,54.902,56.04,1.716,4.478,356.1,0,966.6
Carrington,47.50865,-99.13215,1561,2018,7,28,1100,73.688,53.134,48.49,2.605,6.718,278.2,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,28,1200,73.796,52.063,46.45,2.628,6.469,241,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,28,1300,75.092,52.038,44.42,3.759,9.827,42.84,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,28,1400,76.028,51.118,41.61,3.927,7.838,286.8,0,965.2
Carrington,47.50865,-99.13215,1561,2018,7,28,1500,76.28,53.661,45.3,7.876,16.793,80.5,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,28,1600,75.038,54.898,49.41,7.179,12.813,90.5,0,964.9
